,0,1,2,3,4,5,6,7
0,0.6674818358001775,0.7054028174457616,0.6200118622360296,0.6591942569789953,0.6195346674499578,0.6233505270061559,0.6738680264530248,0.6651217898902959
1,0.6672267577228612,0.7047528883991308,0.6199507376728124,0.6591874620494909,0.6194702348289556,0.6228455266532964,0.6728778442916936,0.6648111900863714
2,0.6675874552307195,0.7047987541732854,0.6199099382934636,0.6589184960899419,0.6194537541446752,0.6228578946170873,0.6739417275962896,0.6646518370685643
3,0.6673031410751409,0.7046364209232396,0.6199018320617742,0.6590856275138921,0.6193845233497686,0.6227732262191839,0.6732697448310918,0.6647289952812261
4,0.6666069290218419,0.7040795049247808,0.6198737880764074,0.6593135556755132,0.6192983350334234,0.6223492285785741,0.6715020796833104,0.6647079846439428
5,0.6669194063720769,0.7036535701332158,0.6197882852134771,0.6588720938739843,0.6192588171539373,0.622035201507575,0.671973492818839,0.6641995868263311
6,0.6676020583686895,0.7043783030090398,0.6198056897697515,0.6584539970932073,0.619380023199088,0.6224874517498082,0.6743003091392583,0.6642084381160802
7,0.6672585568008489,0.7043994924602575,0.6198385617313451,0.6586378178176946,0.619368102270133,0.62256460996247,0.673453863578803,0.6644193789539403
8,0.6674081942615575,0.7051148972091741,0.619921650606162,0.6589533052024907,0.6194809934673375,0.6229060551700658,0.6736958882389135,0.6649537643966741
9,0.6676808855114049,0.705611701923377,0.6199765464840001,0.6590542158660955,0.6195813974914617,0.6232536694583959,0.6742438039360112,0.665334340053565
10,0.6684641203460759,0.7064864298877782,0.6200584730682439,0.6588807067451543,0.6197934112129277,0.6239022872028417,0.6757601759014196,0.665593471246726
11,0.6691656670150823,0.70688598962403,0.6200942060527868,0.6585750243244237,0.6200488767204351,0.6243997475681371,0.6771029493389196,0.6656438371715612
12,0.6689988932190007,0.7068515679416723,0.6201401314315862,0.6588636598167485,0.6200935205993718,0.624465998130805,0.6766575536308355,0.665806408840186
13,0.6685890516815252,0.7061632833061284,0.6201079449234075,0.6590347847518987,0.6199034711895055,0.6239811143455571,0.6755394002971715,0.6656298896846837
14,0.6685793361244268,0.70575552793122,0.6200576982078618,0.6589871010360784,0.6197847685394353,0.6236765346107549,0.6754843554077214,0.6654275319156713
